,Metabolics,"Levene test(Statistic, P-Value)","Disease(Statistic, P-Value)","Control(Statistic, P-Value)","t-Test(Statistic, P-Value)"
0,1_5-anhydroglucitol,"LeveneResult(statistic=0.9232842255878866, pvalue=0.33950937635055467)","(0.9895632266998291, 0.966071605682373)","(0.9127679467201233, 0.0040376451797783375)","Ttest_indResult(statistic=-0.4622362131299635, pvalue=0.6451666190665313)"
1,1-monostearin,"LeveneResult(statistic=2.6142516370451054, pvalue=0.10984420325840032)","(0.28778016567230225, 7.504324852497524e-13)","(0.9605392813682556, 0.1642741858959198)","Ttest_indResult(statistic=1.6070866714769132, pvalue=0.11197537619510857)"
2,2_3-dihydroxybutanoic acid NIST,"LeveneResult(statistic=0.006478335067887512, pvalue=0.9360500705169275)","(0.9374222755432129, 0.02565663307905197)","(0.9520214796066284, 0.08242195099592209)","Ttest_indResult(statistic=0.6879475533334403, pvalue=0.49347572580319143)"
3,2_4-diaminobutyric acid,"LeveneResult(statistic=0.09694042032074647, pvalue=0.7563425132995316)","(0.9051265120506287, 0.002357517834752798)","(0.9194269776344299, 0.006540666334331036)","Ttest_indResult(statistic=0.6835530035368601, pvalue=0.4962325505445554)"
4,2-deoxyerythritol,"LeveneResult(statistic=0.9084069671879834, pvalue=0.343408402153335)","(0.8347311615943909, 3.2259136787615716e-05)","(0.9222155809402466, 0.008035192266106606)","Ttest_indResult(statistic=0.5405038830337436, pvalue=0.5903512733009822)"
5,2-deoxytetronic acid,"LeveneResult(statistic=3.5970312354382057, pvalue=0.06149239892748534)","(0.8763459920883179, 0.00035684084286913276)","(0.830376148223877, 2.555822538852226e-05)","Ttest_indResult(statistic=1.808795151518946, pvalue=0.07423989048445374)"
6,2-hydroxybutanoic acid,"LeveneResult(statistic=0.3381518112725798, pvalue=0.5625329317107142)","(0.9536787271499634, 0.09427567571401596)","(0.8485033512115479, 6.884932372486219e-05)","Ttest_indResult(statistic=-0.5026490544006815, pvalue=0.6165919653051497)"
7,2-hydroxyglutaric acid,"LeveneResult(statistic=0.3072669732102802, pvalue=0.580908453371979)","(0.3348248600959778, 2.0984683175157004e-12)","(0.2518620491027832, 3.5342535105106765e-13)","Ttest_indResult(statistic=-0.47731166336202663, pvalue=0.6344416487030324)"
8,2-hydroxyhippuric acid,"LeveneResult(statistic=3.1084707955690756, pvalue=0.08170476337337479)","(0.48578333854675293, 8.409756224736498e-11)","(0.5651884078979492, 7.978733784774761e-10)","Ttest_indResult(statistic=1.648800398518618, pvalue=0.10311036443455893)"
9,2-hydroxyvaleric acid,"LeveneResult(statistic=1.6258571807290207, pvalue=0.2059676865405676)","(0.6571865081787109, 1.5708113920709366e-08)","(0.9763259887695312, 0.5397365689277649)","Ttest_indResult(statistic=1.6710219887889879, pvalue=0.09862511856966817)"
10,2-ketoglucose dimethylacetal NIST,"LeveneResult(statistic=2.4038614138132193, pvalue=0.12498337296181357)","(0.9272347688674927, 0.011703294701874256)","(0.8464706540107727, 6.142804340925068e-05)","Ttest_indResult(statistic=-1.183792486332766, pvalue=0.24000077666812691)"
11,2-ketoisocaproic acid,"LeveneResult(statistic=1.512309121286618, pvalue=0.22239142461866687)","(0.983062744140625, 0.7897393703460693)","(0.9312912821769714, 0.01594294235110283)","Ttest_indResult(statistic=-1.5228863457682023, pvalue=0.13173043795289072)"
12,3-(3-hydroxyphenyl)propionic acid,"LeveneResult(statistic=1.8272205491061375, pvalue=0.1802658546285763)","(0.4816146492958069, 7.523253547914166e-11)","(0.6607833504676819, 1.7827312959184383e-08)","Ttest_indResult(statistic=-1.389182552485783, pvalue=0.16863205085732128)"
13,3-aminoisobutyric acid,"LeveneResult(statistic=1.0634329129204372, pvalue=0.3055411219328716)","(0.9013380408287048, 0.0018163872882723808)","(0.8895122408866882, 0.0008247934165410697)","Ttest_indResult(statistic=0.3294764084807358, pvalue=0.7426567154694861)"
14,3-hydroxybutanoic acid,"LeveneResult(statistic=1.514973001668489, pvalue=0.22198836068784666)","(0.9659997820854187, 0.2536194622516632)","(0.949429988861084, 0.06682898849248886)","Ttest_indResult(statistic=-2.028900449339808, pvalue=0.045794843978743234)"
15,3-hydroxybutyric acid,"LeveneResult(statistic=2.368415607328663, pvalue=0.12775883165874768)","(0.5488089323043823, 4.909858630774977e-10)","(0.6572625041007996, 1.575003771847605e-08)","Ttest_indResult(statistic=1.3188455492649303, pvalue=0.19098362663916954)"
16,3-phosphoglycerate,"LeveneResult(statistic=5.235013304296403, pvalue=0.024776673792974855)","(0.6832785606384277, 4.0136971080073636e-08)","(0.8242126107215881, 1.8481550796423107e-05)","Ttest_indResult(statistic=3.818240424635983, pvalue=0.00026393823354155325)"
17,5-hydroxynorvaline NIST,"LeveneResult(statistic=0.14749717210314342, pvalue=0.7019576130950492)","(0.7976831793785095, 4.891269327345071e-06)","(0.7006971836090088, 7.71749597561211e-08)","Ttest_indResult(statistic=-2.6345037513547185, pvalue=0.010113989542231935)"
