,Metabolics,Levene test,Disease_shapiro,Control_shapiro,t-Test,p-value(t),Kruskal-Wallis,p-value(k)
0,1-monostearin,"LeveneResult(statistic=2.614251637045106, pvalue=0.10984420325840032)",7.504350331248577e-13,0.1642741858959198,1.6070866714769134,0.11197537619510853,0.24623074349619725,0.6197417216262373
1,2_3-dihydroxybutanoic acid NIST,"LeveneResult(statistic=0.006478335067887287, pvalue=0.9360500705169275)",0.02565603516995907,0.08242102712392807,0.6879475533334404,0.49347572580319155,0.1820430131795719,0.6696233544381415
2,2_4-diaminobutyric acid,"LeveneResult(statistic=0.09694042032074676, pvalue=0.7563425132995316)",0.002357517834752798,0.006540666334331036,0.6835530035368608,0.49623255054455506,0.4583529888979539,0.4983947135326461
3,2-deoxyerythritol,"LeveneResult(statistic=0.9084069671879833, pvalue=0.343408402153335)",3.2259136787615716e-05,0.008035030215978622,0.5405038830337437,0.5903512733009821,0.0055048881899190695,0.9408552770465314
4,2-deoxytetronic acid,"LeveneResult(statistic=3.5970312354382075, pvalue=0.06149239892748534)",0.00035684084286913276,2.5558121706126258e-05,1.8087951515189469,0.07423989048445355,1.7345159903752418,0.18783518986074457
5,2-hydroxybutanoic acid,"LeveneResult(statistic=0.33815181127257915, pvalue=0.5625329317107142)",0.09427457302808762,6.885018228786066e-05,-0.5026490544006815,0.6165919653051497,0.12748435741775666,0.7210547365331755
6,2-hydroxyglutaric acid,"LeveneResult(statistic=0.30726697321028, pvalue=0.580908453371979)",2.0984683175157004e-12,3.5342535105106765e-13,-0.4773116633620267,0.6344416487030322,0.6511595303091721,0.41969842206752617
7,2-hydroxyhippuric acid,"LeveneResult(statistic=3.108470795569075, pvalue=0.08170476337337479)",8.409756224736498e-11,7.978709914979731e-10,1.648800398518618,0.10311036443455893,0.0021511196046271066,0.9630072464008569
8,2-hydroxyvaleric acid,"LeveneResult(statistic=1.62585718072902, pvalue=0.2059676865405676)",1.5708199185837657e-08,0.5397423505783081,1.6710219887889883,0.09862511856966809,1.0501823693683066,0.305465089302083
9,2-ketoglucose dimethylacetal NIST,"LeveneResult(statistic=2.403861413813222, pvalue=0.12498337296181357)",0.011703790165483952,6.142810161691159e-05,-1.183792486332766,0.2400007766681269,0.3307237409880989,0.565233233624054
10,2-ketoisocaproic acid,"LeveneResult(statistic=1.5123091212866182, pvalue=0.22239142461866687)",0.7897509336471558,0.015943141654133797,-1.5228863457682034,0.1317304379528904,1.2282061022197013,0.2677561923274912
11,3-(3-hydroxyphenyl)propionic acid,"LeveneResult(statistic=1.827220549106138, pvalue=0.1802658546285763)",7.523277140153439e-11,1.7827215259558216e-08,-1.3891825524857828,0.16863205085732133,1.8337911803425004,0.1756804057417719
12,3-aminoisobutyric acid,"LeveneResult(statistic=1.0634329129204338, pvalue=0.3055411219328716)",0.0018163872882723808,0.0008248035446740687,0.3294764084807349,0.7426567154694868,0.0007741080501949111,0.9778034833747151
13,3-hydroxybutanoic acid,"LeveneResult(statistic=1.5149730016684884, pvalue=0.22198836068784666)",0.2536194622516632,0.06682898849248886,-2.028900449339809,0.04579484397874315,3.7749651649478286,0.0520249841830702
14,3-hydroxybutyric acid,"LeveneResult(statistic=2.3684156073286626, pvalue=0.12775883165874768)",4.909844197875657e-10,1.5750122983604342e-08,1.3188455492649305,0.19098362663916954,0.3359661131139262,0.5621669644127524
15,3-phosphoglycerate,"LeveneResult(statistic=5.2350133042964035, pvalue=0.024776673792974855)",4.013686449866327e-08,1.8481743609299883e-05,3.8182404246359836,0.00026393823354155276,21.123896883777135,4.305257016702191e-06
16,5-hydroxynorvaline NIST,"LeveneResult(statistic=0.1474971721031436, pvalue=0.7019576130950492)",4.891269327345071e-06,7.717456185218907e-08,-2.634503751354718,0.010113989542231949,13.660386841279418,0.0002190263726367778
17,5-methoxytryptamine,"LeveneResult(statistic=41.04204185571987, pvalue=9.555562128826611e-09)",0.0007809979724697769,1.4838668676020461e-06,5.67227532561727,2.166283851316839e-07,21.379296253279986,3.7681840199011824e-06
18,acetoacetate,"LeveneResult(statistic=0.26098413111102303, pvalue=0.6108517938914939)",9.851515159198243e-09,1.6753750742282136e-07,-0.42847787850744534,0.6694547096263623,2.6643078847523776,0.10262245684342496
19,aconitic acid,"LeveneResult(statistic=0.4389663451073599, pvalue=0.509526095286998)",0.0019223815761506557,0.019518336281180382,-0.5308784981018698,0.5969737454732942,0.49045541998779635,0.4837242223455277
20,adenosine-5-monophosphate,"LeveneResult(statistic=18.551743726540018, pvalue=4.658452029247593e-05)",0.0015959510346874595,1.3809851679980056e-06,6.3019017853882895,1.5008934324316965e-08,37.014868189041515,1.1723189515663232e-09
21,alanine,"LeveneResult(statistic=1.5388896520397732, pvalue=0.21840902079002988)",0.7998842000961304,0.5320889353752136,-0.8946459140257785,0.373660196324166,0.720074826372695,0.396119365844516
22,alloxanoic acid NIST,"LeveneResult(statistic=1.0611100643454547, pvalue=0.3060664619999505)",0.00037788087502121925,2.0108804164920002e-05,0.7224798969199984,0.4721062484713995,0.22373914357101093,0.6362055293510951
23,alpha-ketoglutarate,"LeveneResult(statistic=1.8316118497628495, pvalue=0.17974907933849593)",1.1318351425870787e-05,0.0012981763575226068,2.707642757123816,0.008283065891232401,7.46106086582029,0.0063047840161178535
24,aminomalonate,"LeveneResult(statistic=1.0934420588110247, pvalue=0.29885909427336055)",0.009304067119956017,4.103090759599581e-06,-0.8293191754014392,0.4093915392970703,0.08534262586606965,0.7701837112182538
25,arabitol,"LeveneResult(statistic=0.053057877094830466, pvalue=0.8184132874456939)",3.174565321728551e-08,2.8206956770304714e-08,0.1414682391803656,0.8878556886325857,0.9393237230039654,0.33245182349430963
26,arachidic acid,"LeveneResult(statistic=0.11762633259349818, pvalue=0.7325229036561207)",0.47605860233306885,0.04495028033852577,-0.8086156346600303,0.42113448415456534,0.12419863243886234,0.7245246071823508
27,arachidonic acid,"LeveneResult(statistic=0.3748639598436715, pvalue=0.5421012168140327)",6.802025609431439e-10,2.07911307370523e-06,-0.952502036373366,0.34371149674446944,1.4091900234616412,0.23519090048266328
28,asparagine,"LeveneResult(statistic=2.2500618637996386, pvalue=0.13754538692208165)",0.5896292924880981,0.18527579307556152,-3.4945244599156675,0.00077721725235766,9.366401568977642,0.002209989473207438
29,aspartic acid,"LeveneResult(statistic=5.124581242230675, pvalue=0.02629750621756129)",0.00019834426348097622,0.0011737326858565211,4.3971360760254745,3.3438695256465925e-05,19.65236708224976,9.288817069555774e-06
30,azelaic acid,"LeveneResult(statistic=0.015793408182389262, pvalue=0.9003069911807)",0.6534390449523926,0.7185425162315369,1.1449370970790713,0.2556490287852931,1.923206200168537,0.16550364126649808
31,behenic acid,"LeveneResult(statistic=0.7655574113718324, pvalue=0.3842142383646997)",0.006368950475007296,1.4852665538439558e-12,-1.2443053943529452,0.2170204726871917,2.31355517094994,0.12825041926117586
32,benzoic acid,"LeveneResult(statistic=2.2990131654973984, pvalue=0.13339784464772955)",0.3554935157299042,0.06842981278896332,-3.2728147603092643,0.0015735276921032923,8.212422918552003,0.0041604560217402935
33,beta-alanine,"LeveneResult(statistic=7.278182328124112, pvalue=0.008510237097575766)",1.0656262929842342e-06,0.8141318559646606,2.3911510119335277,0.019143960552846888,1.5791675493323798,0.2088806420423934
34,butane-2_3-diol NIST,"LeveneResult(statistic=0.9900056299790837, pvalue=0.32274104943558224)",6.59249488332847e-10,1.04466334960307e-05,0.9363018798049673,0.35193569009783765,0.06986477237912449,0.7915337730706953
35,butyrolactam NIST,"LeveneResult(statistic=1.96761787081447, pvalue=0.16456990719714026)",1.5021194288422635e-09,1.566080420900562e-08,1.3767869128661998,0.17241896165600645,0.13764917304281524,0.7106293277370459
36,capric acid,"LeveneResult(statistic=0.092212804309701, pvalue=0.7621710287935474)",0.023096339777112007,0.3943256437778473,0.8544871186680997,0.3953867764695308,0.2794864680807853,0.5970380013856214
37,caprylic acid,"LeveneResult(statistic=0.6849288414858321, pvalue=0.4103566183179206)",1.1611667105171364e-05,1.283316777289656e-07,-1.1347094781917395,0.25988554774521977,0.966451932843331,0.3255666534937228
38,cellobiose,"LeveneResult(statistic=1.717109586314524, pvalue=0.19381531982967656)",6.674810482110161e-09,4.442814116600857e-08,1.0714767207603906,0.28717696382624136,2.1509088256076303e-05,0.9962995929015219
39,cholesterol,"LeveneResult(statistic=1.3337780435217919, pvalue=0.2515722183022001)",0.08793392777442932,0.02966417744755745,-1.1394630219622608,0.25791039830415974,1.8711968635995504,0.17133806417523123
40,citric acid,"LeveneResult(statistic=6.8197833015843585, pvalue=0.010762397956675156)",0.12232363224029541,0.000202376555535011,-0.7185138809635702,0.47453382173929726,1.922285214624111,0.16560495843399134
41,citrulline,"LeveneResult(statistic=0.44158594148460995, pvalue=0.508268934071676)",0.00030061291181482375,0.0004301693115849048,-3.155941879748413,0.002255380707617169,12.748852003637882,0.0003562277392730938
42,conduritol-beta-epoxide,"LeveneResult(statistic=6.136135336908553, pvalue=0.015352289677636877)",1.28693034007199e-09,6.223050547093933e-11,2.333940278418933,0.02210907506988081,0.07234554580151571,0.7879517889710475
43,creatinine,"LeveneResult(statistic=0.08759016543923878, pvalue=0.7680302898524247)",0.00018250690482091159,0.0009082774631679058,-0.7610088406248061,0.448889151891238,0.6660479734967061,0.414432865895762
44,cysteine,"LeveneResult(statistic=0.7972925442538646, pvalue=0.3745822331692249)",6.044288966222666e-06,5.1433275984891225e-06,-0.10001932484012581,0.9205792082389445,0.23256886907727284,0.6296255583370585
45,cysteine-glycine,"LeveneResult(statistic=3.274413431248496, pvalue=0.07412404799551774)",0.0004266951873432845,0.0019338640850037336,1.8414535376208732,0.06926158076012918,2.6194577131428307,0.10556051062398296
46,cystine,"LeveneResult(statistic=3.908865267533142e-05, pvalue=0.9950271493928755)",0.4089616537094116,0.027554547414183617,-2.4494093017283265,0.01649372722051447,6.154361646466867,0.013108842032982536
47,dehydroascorbic acid,"LeveneResult(statistic=0.9520838665288388, pvalue=0.3321307663045999)",0.8721084594726562,0.002274211496114731,-0.33403224054505254,0.7392292841838315,0.0908491920666678,0.7631003469951942
48,deoxypentitol,"LeveneResult(statistic=0.12951177883494303, pvalue=0.7198870894696693)",0.5966548323631287,0.001082674483768642,1.3128859586867925,0.19297508034724004,3.9392630625990654,0.04717143761031068
49,diglycerol,"LeveneResult(statistic=0.24761839006274122, pvalue=0.6201221000259476)",8.846470882417634e-05,1.5003875830643665e-07,-0.6498116988926014,0.5176754331817621,0.04954183676231778,0.8238624380108088
50,dodecanol,"LeveneResult(statistic=1.184951523432096, pvalue=0.2796187317454041)",0.30334100127220154,0.33280858397483826,-1.025480464979226,0.3082273605143675,1.2701731249488373,0.2597342042927906
51,epsilon-caprolactam,"LeveneResult(statistic=0.28955646146317476, pvalue=0.5919988681928546)",0.0005503542488440871,0.0032608727924525738,0.11695060451123361,0.9071923037532775,0.04550084619212779,0.8310857407412277
52,erythritol,"LeveneResult(statistic=0.007538983519764867, pvalue=0.9310257305510273)",1.1730586120528574e-12,1.993329763402829e-12,-0.20296612664377495,0.8396768442521078,0.320040222572697,0.571583473665431
53,fructose,"LeveneResult(statistic=2.80307033196924, pvalue=0.09798948826367648)",7.205163132795178e-10,1.436815666444602e-10,-1.5779410052137368,0.11852543175428432,0.36899292589751553,0.5435537221441624
54,fucose,"LeveneResult(statistic=0.144670399492245, pvalue=0.7046894797350775)",0.002310818526893854,0.0022254290524870157,-0.41274858613210563,0.6808949313935238,0.3803748718419726,0.537402679558808
55,fumaric acid,"LeveneResult(statistic=1.5891641069094198, pvalue=0.2111099584072702)",0.2635609209537506,0.09726643562316895,-0.7649986518910065,0.44652322786935983,0.71245152594365,0.39863116407972377
