,Metabolics,Levene test,Disease_shapiro,Control_shapiro,t-Test,p-value(t),Kruskal-Wallis,p-value(k)
0,1-monostearin,"LeveneResult(statistic=0.21698530723569232, pvalue=0.642612377796838)",2.014246842235723e-12,5.716438336144519e-14,-0.4296292328305799,0.6686203279663596,1.7591658568447326,0.1847285932111907
1,2_3-dihydroxybutanoic acid NIST,"LeveneResult(statistic=2.1028740841642413, pvalue=0.15093194418327313)",0.4239427447319031,0.030200554057955742,-1.6213804035730606,0.1088710836801013,2.515487742482616,0.11273274882908464
2,2_4-diaminobutyric acid,"LeveneResult(statistic=2.005343302606339, pvalue=0.1606276376133557)",3.409238615859067e-06,3.9536910634296873e-08,-1.2766837905116395,0.20540739873776961,0.8347462060358155,0.360903694641005
3,2-deoxyerythritol,"LeveneResult(statistic=1.1703907689463615, pvalue=0.28257124687554563)",0.00017113779904320836,7.184548303484917e-05,0.15261165354409517,0.8790887886114738,0.055929915380790944,0.8130485368862809
4,2-deoxytetronic acid,"LeveneResult(statistic=6.991701159262785, pvalue=0.009852246706221203)",0.0003238210338167846,4.844768773182295e-05,2.371556687563968,0.020117040289746115,3.187559934880035,0.07420069051339666
5,2-hydroxybutanoic acid,"LeveneResult(statistic=0.2468440885765267, pvalue=0.6206686610729866)",0.057840634137392044,0.00018726773851085454,-0.6990188357419032,0.4865675930063267,0.15535073070387284,0.6934735681197635
6,2-hydroxyglutaric acid,"LeveneResult(statistic=2.717501537951973, pvalue=0.10317527361179157)",0.020934345200657845,0.07299366593360901,-1.3024386304703535,0.19650359736105527,1.2284735075608624,0.2677041100121703
7,2-hydroxyhippuric acid,"LeveneResult(statistic=2.8036074273196916, pvalue=0.09795786744521327)",1.7843301836073522e-10,1.8365950538168363e-08,1.4228002795177515,0.1586819038295684,0.3580106931418688,0.5496131266149611
8,2-hydroxyvaleric acid,"LeveneResult(statistic=1.4291584238849384, pvalue=0.2354335301953133)",7.557405723446209e-08,0.20468607544898987,0.4863517329204037,0.6280474809097716,0.1665192427970094,0.6832239771964697
9,2-ketoglucose dimethylacetal NIST,"LeveneResult(statistic=0.5430355055347769, pvalue=0.4633331085287905)",2.926005548964383e-10,0.36931365728378296,1.3227117655583924,0.18969996009333764,0.47768969259970784,0.4894706587301939
10,2-ketoisocaproic acid,"LeveneResult(statistic=0.7172078062981098, pvalue=0.39958767799679284)",0.296553373336792,0.4832471013069153,-0.8243410338344794,0.4121968482691871,0.4094897876023998,0.5222285826497644
11,3-(3-hydroxyphenyl)propionic acid,"LeveneResult(statistic=2.7392311279385146, pvalue=0.10183004240549341)",8.688662636591182e-12,9.361385444606185e-09,-1.67887309495303,0.09707888871142628,3.3391665969574675,0.06764886514180568
12,3-aminoisobutyric acid,"LeveneResult(statistic=2.3638468358658127, pvalue=0.12812162275265243)",0.0017863865941762924,0.0022021052427589893,0.007924607352615439,0.9936968727161707,0.3803458927918655,0.5374181785119946
13,3-hydroxybutanoic acid,"LeveneResult(statistic=0.41205115100195877, pvalue=0.5227653744335263)",0.00929444283246994,0.000486317730974406,-2.3777434580705434,0.019805149430888902,6.017224934490986,0.014166905948685346
14,3-hydroxybutyric acid,"LeveneResult(statistic=2.3557121773714167, pvalue=0.12877046202179843)",3.2058097843012945e-10,4.393949737391267e-08,1.3303107208969962,0.1871958379796787,0.2843617181396496,0.5938565392710101
15,3-phosphoglycerate,"LeveneResult(statistic=0.4228789347980291, pvalue=0.5173671763572736)",0.9042491316795349,0.572180449962616,0.014583105869670189,0.9884010848960473,0.006221884373250917,0.9371289286135529
16,5-hydroxynorvaline NIST,"LeveneResult(statistic=0.08295554207337844, pvalue=0.774076263479872)",0.00040730126784183085,1.2869483612121257e-07,-2.458000768462906,0.016131995292444006,9.624847638964821,0.0019196237419732759
